case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_133GhMG6kZnU5YV,2026-03-18T12:49:42Z,2026-03-18T12:51:19Z,0.6991646734581755,1,2,3,2,2,13.588,16.502,18.013,3,,,,,,,,,,,,,1,1,2,4,1,1,1,15,70,2,1,2,2,2,Elizabeth Warren,3.863,56.213,57.76,19,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,47,4-year or bachelor degree,Female,"$150,000 to under $200,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,Northeast,MA,744104,3,3005,027,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1996-10-06,2013-10-23,2026-03-19T00:00:00Z
R_1rGsgOiRwhGOMXo,2026-03-23T17:29:32Z,2026-03-23T17:34:19Z,1.2740124041770646,1,2,3,,,,,,,,,,,,,,,,,,,4,3,2,5,2,2,3,51,1,3,3,1,2,2,Chuck Schumer and Kristen gillibrand,1.838,199.962,201.001,29,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,36,High school graduate or GED,Male,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NY,114700,1,1001,081,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2008-10-05,2025-06-12,2026-03-21T00:00:00Z
R_7Ck222To2PShlsb,2026-03-19T01:37:08Z,2026-03-19T01:49:21Z,1.497688243998433,1,2,3,2,3,211.359,215.346,216.164,2,,,,,,,,,,,,,3,2,1,3,1,1,1,1,71,3,5,2,2,2,"gavin newsome, liz ortega, nancy pelosi, david",4.221,471.238,493.96,21,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,24,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,Asian or Asian-American,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CA,435900,1,1013,001,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020-10-04,2021-03-26,2026-02-26T00:00:00Z
R_1HvMBZVXvpEFaNP,2026-03-17T11:18:14Z,2026-03-17T11:24:09Z,0.8350393118424125,1,1,3,2,1,20.019,89.653,90.527,17,,,,,,,,,,,,,4,3,2,5,3,3,3,3,100,2,5,2,2,1,,2.52,220.747,221.975,31,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,58,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,South,GA,011200,2,2008,095,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1995-03-31,1995-03-31,2025-12-06T00:00:00Z
R_7wUnEq7IxZxzdYZ,2026-03-18T18:06:44Z,2026-03-18T18:09:56Z,1.2291973133432115,1,2,4,,,,,,,,,,,,,2,2,23.103,44.207,46.424,11,1,2,3,5,2,2,2,15,65,3,5,2,2,1,,6.41,99.268,101.048,28,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,59,2-year or associate degree,Male,"$100,000 to under $150,000",Metropolitan,White,Yes,Independent,Neither,I voted,Kamala Harris,South,VA,901231,4,4014,153,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-09-14,2000-09-14,2026-03-04T00:00:00Z
R_665yQd2aZU3M52h,2026-03-18T12:51:34Z,2026-03-18T12:54:19Z,1.120590773570416,1,4,4,,,,,,,,,,,,,5,2,29.317,41.606,42.994,6,5,4,1,4,2,1,1,0,0,2,2,2,2,1,,5.522,80.649,81.735,21,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,62,High school graduate or GED,Male,"Less than $15,000",Metropolitan,Mixed race,No,Other or none,Neither,I voted,Kamala Harris,South,TN,011402,2,2009,011,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1992-10-07,1992-10-07,2026-02-21T00:00:00Z
R_5dz6wIL553PqAwj,2026-03-14T22:57:48Z,2026-03-14T23:00:40Z,1.2378303260158516,1,1,2,,,,,,,1,1,15.662,17.438,19.251,2,,,,,,,3,1,2,5,3,3,3,85,30,1,5,1,2,2,Dick Durbin tammy Duckworth,7.014,116.414,117.852,22,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,63,High school graduate or GED,Female,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,IL,842600,1,1039,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1988-02-14,1994-10-18,2025-11-29T00:00:00Z
R_6kzAX3Neg5JzXyW,2026-03-19T10:24:23Z,2026-03-19T10:27:00Z,1.149183914223308,1,2,2,,,,,,,,,,,,,1,2,22.858,44.571,45.083,6,3,3,2,5,3,2,2,18,90,2,3,2,1,2,Chuck schumer,7.634,85.957,86.355,35,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,27,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,Asian or Asian-American,No,Democrat,,I did not vote,,Northeast,NY,012000,1,1000,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-10-06,2025-02-13,2026-03-21T00:00:00Z
R_1sbSrdYykrFYyoI,2026-03-23T20:41:42Z,2026-03-23T20:42:43Z,1.0117904591926057,1,2,2,,,,,,,,,,,,,,,,,,,2,1,3,5,4,4,4,82,92,1,2,1,2,1,,1.371,22.849,23.631,24,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,61,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,AL,012306,3,3010,073,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14,2020-10-14,2025-12-04T00:00:00Z
R_1SkbNGpkiSoSz61,2026-03-24T18:44:23Z,2026-03-24T18:47:43Z,0.964933178490241,1,1,3,2,2,10.826,26.958,27.833,5,,,,,,,,,,,,,5,4,1,5,4,2,4,0,10,2,5,2,2,2,John Cornyn,6.514,98.813,101.594,28,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,64,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,Mixed race,No,Independent,Neither,I voted,Kamala Harris,South,TX,554805,1,1006,201,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-05-28,2024-07-18,2025-10-01T00:00:00Z
R_5uVGLHc4ssu5RTP,2026-03-20T21:59:47Z,2026-03-20T22:01:07Z,0.8398881006309008,1,1,3,,,,,,,,,,,,,2,3,0.897,12.402,13.197,9,1,2,2,5,5,4,4,1,73,2,3,2,2,2,Eric Schmitt,2.692,45.024,46,31,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,66,4-year or bachelor degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,MO,006500,2,2001,095,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1994-07-29,1994-07-29,2026-02-28T00:00:00Z
R_7e3KtGJaW3sfP8k,2026-03-18T12:39:36Z,2026-03-18T12:44:11Z,1.0347399507460961,1,2,3,,,,,,,1,3,41.477,111.101,111.896,6,,,,,,,4,3,1,5,1,4,4,62,2,3,3,1,2,2,Moran,38.273,128.275,129.898,29,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,38,4-year or bachelor degree,Female,"$150,000 to under $200,000",Non-metro,White,No,Republican,,I voted,Donald Trump,Midwest,KS,001100,1,1050,155,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2006-10-08,2018-10-16,2026-03-21T00:00:00Z
R_7Lgf3ODSJd5Ue8V,2026-03-13T16:16:22Z,2026-03-13T16:19:12Z,1.3867166024408506,1,1,2,,,,,,,,,,,,,,,,,,,2,1,1,5,4,3,3,12,12,1,3,1,2,1,,12.842,98.986,99.473,28,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,35,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,White,Yes,Republican,,I voted,Donald Trump,South,TX,342100,1,1000,201,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-10-20,2024-10-20,2025-10-01T00:00:00Z
R_3f90DhbF2zwAoQi,2026-03-18T21:45:49Z,2026-03-18T21:49:52Z,0.800035559034322,1,1,4,,,,,,,,,,,,,,,,,,,1,1,3,5,5,2,1,25,65,3,3,2,2,2,"Cory Booker, Andy Kim",13.743,172.332,173.436,28,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,60,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,Black or African-American,Yes,Democrat,,I voted,Kamala Harris,Northeast,NJ,009400,3,3002,013,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,2006-02-08,2006-02-08,2026-02-27T00:00:00Z
R_50s6G6R3s3QnbUJ,2026-03-13T14:27:01Z,2026-03-13T14:29:04Z,0.7666381630784097,1,1,3,,,,,,,,,,,,,,,,,,,3,2,2,5,4,4,3,2,80,2,5,2,2,2,Chuck Shumer,3.538,92.889,93.806,18,pure_control,,,,1,9,8,7,5,6,11,4,3,2,1,12,10,46,4-year or bachelor degree,Male,"More than $200,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,Northeast,NY,013708,2,2016,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004-10-03,2007-12-04,2026-03-21T00:00:00Z
R_7MzR8fsFjJyUy8p,2026-03-18T14:50:19Z,2026-03-18T14:52:13Z,0.8724235750732632,1,1,3,2,3,19.688,22.399,23.25,2,,,,,,,,,,,,,1,2,2,5,1,1,1,4,60,3,5,2,2,2,john ossof,3.044,45.898,47.534,17,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,62,Post-graduate degree,Male,"More than $200,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,South,GA,011659,2,2001,121,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1981-05-20,2005-12-13,2025-12-06T00:00:00Z
R_3JgTlpoBRZWAivD,2026-03-18T13:09:46Z,2026-03-18T13:14:49Z,0.8872516428401503,1,2,3,3,1,70.97,80.368,83.171,2,,,,,,,,,,,,,2,2,1,5,1,2,1,79,26,1,4,1,2,2,Corey Booker,5.801,99.438,102.894,16,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,45,4-year or bachelor degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NJ,003101,3,3001,023,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2001-09-11,2001-09-11,2026-02-27T00:00:00Z
R_1EZDbHsLNmoxOud,2026-03-20T00:14:03Z,2026-03-20T00:16:58Z,0.9792866847008312,1,2,2,1,2,28.804,38.187,39.914,2,,,,,,,,,,,,,2,2,2,5,3,3,3,50,10,3,3,1,2,2,schumer,12.59,78.321,81.071,23,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,48,4-year or bachelor degree,Male,"More than $200,000",Metropolitan,Asian or Asian-American,No,Republican,,I voted,Donald Trump,Northeast,NY,136700,1,1005,081,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1996-01-24,1996-01-24,2026-03-21T00:00:00Z
R_5OHmokeSxqNKw33,2026-03-24T03:32:15Z,2026-03-24T03:35:40Z,0.778282506285597,1,1,2,2,3,26.836,33.732,35.024,2,,,,,,,,,,,,,3,2,2,5,2,3,3,14,81,3,2,2,,1,,5.879,130.551,132.151,15,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,33,4-year or bachelor degree,Male,"$50,000 to under $75,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Donald Trump,Northeast,MA,811302,4,4003,013,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-17,2010-11-17,2026-03-19T00:00:00Z
R_7CCZekqvXbHqdZD,2026-03-14T12:37:19Z,2026-03-14T12:39:27Z,1.1960795004597262,1,1,4,,,,,,,1,2,19.882,22.988,23.5,5,,,,,,,4,3,1,5,2,1,1,100,4,1,5,1,2,1,,6.146,70.701,71.401,32,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,74,"Some college, no degree",Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,VA,021012,1,1004,550,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2004-05-28,2004-05-28,2026-03-04T00:00:00Z
R_3526awLkT1lXFZf,2026-03-18T18:09:35Z,2026-03-18T18:15:21Z,1.0885943230648587,1,2,4,,,,,,,1,2,23.438,29.469,31.045,4,,,,,,,3,2,2,5,1,1,4,64,31,1,5,1,2,1,,8.448,237.923,239,33,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,70,2-year or associate degree,Female,"$15,000 to under $50,000",Non-metro,White,No,Republican,,I voted,Donald Trump,South,TN,975402,2,2047,143,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996-10-06,2023-08-14,2026-02-21T00:00:00Z
R_13RhqYptRw8zetH,2026-03-18T15:07:46Z,2026-03-18T15:10:19Z,1.0096800387917295,1,1,4,,,,,,,1,1,14.906,23.857,24.806,4,,,,,,,4,2,4,5,2,2,2,100,1,1,3,1,2,2,"Cornyn, Ted Cruz",7.421,99.133,100.147,17,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,63,4-year or bachelor degree,Male,"$150,000 to under $200,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,TX,,,,121,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-06-28,1998-06-28,2025-10-01T00:00:00Z
R_3Dtmhbc2rcKvjJ3,2026-03-13T19:20:12Z,2026-03-13T19:23:24Z,0.7609909001724098,1,1,4,2,2,19.759,30.681,31.442,4,,,,,,,,,,,,,3,3,3,5,3,3,3,0,92,2,5,2,2,2,Elissa slotkin,7.848,105.374,106.958,32,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,48,2-year or associate degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,MI,569300,1,1014,163,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2004-10-03,2005-08-31,2026-01-19T00:00:00Z
R_3j7aOPQNuZNbww5,2026-03-13T14:38:19Z,2026-03-13T14:39:56Z,0.6668889803874108,1,1,3,4,3,24.874,29.043,30.156,2,,,,,,,,,,,,,1,1,2,5,1,1,1,2,30,2,3,2,2,2,Corey Booker,2.828,42.116,43.502,15,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,48,4-year or bachelor degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NJ,025200,6,6000,003,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1996-03-01,1996-03-01,2026-02-27T00:00:00Z
R_1IT1ky1jDRVa3wc,2026-03-13T14:29:40Z,2026-03-13T14:32:44Z,1.1935846849019138,1,1,4,1,2,44.515,49.329,51.77,2,,,,,,,,,,,,,4,2,1,5,4,1,1,81,0,3,5,1,2,1,,6.848,94.3,96.354,14,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,70,Post-graduate degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,South,MD,602900,2,2008,027,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1999-08-23,1999-08-23,2025-12-20T00:00:00Z
